x,y
-4.0,-29.165149412344107
-3.8686868686868685,-26.786819949266608
-3.7373737373737375,-27.869438688689268
-3.606060606060606,-28.853160220216946
-3.474747474747475,-21.54040577458393
-3.3434343434343434,-23.78880751496194
-3.212121212121212,-11.074445600485095
-3.0808080808080804,-14.545956450880233
-2.9494949494949494,-17.407682455092218
-2.8181818181818183,-9.020349017761124
-2.686868686868687,-11.484622174521695
-2.5555555555555554,-8.681165330535727
-2.424242424242424,-11.695163464092477
-2.292929292929293,-3.829365884913706
-2.1616161616161613,-7.485377536458734
-2.0303030303030303,-4.424559538850561
-1.8989898989898988,-9.102000196425044
-1.7676767676767673,-4.862113879466651
-1.6363636363636362,0.9987544721330233
-1.5050505050505047,-7.624531822805603
-1.3737373737373737,-4.909365912356955
-1.2424242424242422,-1.1655697893841
-1.1111111111111107,-2.230200847433229
-0.9797979797979797,-3.2094595604548135
-0.8484848484848482,3.662119496291509
-0.7171717171717167,-4.096660750472931
-0.5858585858585856,-3.3514062958941313
-0.45454545454545414,-2.124643447815316
-0.32323232323232265,0.5402377977380004
-0.1919191919191916,0.17738355551840074
-0.06060606060606011,0.9613886251764021
0.07070707070707094,0.9666465333699853
0.20202020202020243,-2.153368725687299
0.3333333333333339,1.5348117826755647
0.4646464646464654,-3.7973138696473216
0.595959595959596,3.746816742232115
0.7272727272727275,-0.8010528716310852
0.858585858585859,-0.36532910687619236
0.9898989898989905,1.490359130649209
1.121212121212122,-3.844874929583851
1.2525252525252526,-0.28787451559074717
1.383838383838384,-3.374414022651758
1.5151515151515156,0.8930872189181789
1.646464646464647,2.624678827641416
1.7777777777777786,-1.5062933504052074
1.90909090909091,-0.08588460722150293
2.0404040404040407,-2.6842772077245884
2.171717171717172,-1.8261175544214416
2.3030303030303036,-3.708553952311168
2.434343434343435,-3.7738859715210857
2.5656565656565666,-4.593334709984769
2.6969696969696972,-1.3445463116823526
2.8282828282828287,-4.4951886241863255
2.9595959595959602,-6.87158860601618
3.0909090909090917,-4.624063444192959
3.222222222222223,-4.098707533177673
3.3535353535353547,-9.346965901984213
3.4848484848484853,-7.11663743394996
3.616161616161617,-10.868986754161714
3.7474747474747483,-2.8516580607273796
3.87878787878788,-3.02042667475226
4.01010101010101,-8.273632403390192
4.141414141414142,-6.014243345944816
4.272727272727273,-9.262635633591259
4.404040404040405,-1.255637861113862
4.535353535353536,-5.161956826011753
4.666666666666668,-4.625934742073429
4.797979797979799,-5.711999496104056
4.929292929292931,-5.008490447958957
5.060606060606062,-10.578185078897825
5.191919191919192,-9.3195243270314
5.3232323232323235,-9.480974584521896
5.454545454545455,-11.281707453881712
5.5858585858585865,-7.9346215969932095
5.717171717171718,-10.96449286238378
5.8484848484848495,-8.822007650263146
5.979797979797981,-13.795733725875468
6.1111111111111125,-9.751085207512897
6.242424242424244,-7.795753048273963
6.3737373737373755,-8.844619697832298
6.505050505050505,-5.952290885771793
6.636363636363637,-13.25414670139
6.767676767676768,-13.162577403355442
6.8989898989899,-5.60087292649431
7.030303030303031,-4.352639116529263
7.161616161616163,-6.073871525449045
7.292929292929294,-4.1928501252671895
7.424242424242426,-6.049981864481809
7.555555555555557,-0.9407953209429989
7.686868686868689,-13.475818227548976
7.81818181818182,-6.123328607102867
7.94949494949495,-3.061482973963145
8.080808080808081,-0.4703163261692005
8.212121212121213,-0.9494054672797354
8.343434343434344,-1.6139005246375844
8.474747474747476,0.866133024890162
8.606060606060607,4.1592797331715685
8.737373737373739,4.217109991644598
8.86868686868687,-2.8723916021725966
9.0,6.54971730126576
